Columna1,Columna2,Columna3
1204.3619530685082,1204.3619530685082,1204.3619530685082
1202.9250515581707,1202.9250515581707,1202.9250515581707
1203.355641000625,1203.355641000625,1203.355641000625
1203.6991671237251,1203.6991671237251,1203.6991671237251
1206.303122249573,1206.303122249573,1206.303122249573
1206.4249249153622,1206.4249249153622,1206.4249249153622
1207.4177265734481,1207.4177265734481,1207.4177265734481
1205.4398814695999,1205.4398814695999,1205.4398814695999
1206.294531508747,1206.294531508747,1206.294531508747
1204.882244810579,1204.882244810579,1204.882244810579
1208.2758021261184,1208.2758021261184,1208.2758021261184
1206.031068488732,1206.031068488732,1206.031068488732
1207.8156039437627,1207.8156039437627,1207.8156039437627
1206.9015061923672,1206.9015061923672,1206.9015061923672
1207.8099222332612,1207.8099222332612,1207.8099222332612
1207.9615069689503,1207.9615069689503,1207.9615069689503
1208.5908744793242,1208.5908744793242,1208.5908744793242
1209.059607376851,1209.059607376851,1209.059607376851
1209.450441625075,1209.450441625075,1209.450441625075
1211.2320246717802,1211.2320246717802,1211.2320246717802
1209.6938083069376,1209.6938083069376,1209.6938083069376
1211.4191928670139,1211.4191928670139,1211.4191928670139
1212.8165909323056,1212.8165909323056,1212.8165909323056
1211.4854157554867,1211.4854157554867,1211.4854157554867
1211.6806735692523,1211.6806735692523,1211.6806735692523
1212.5680481748198,1212.5680481748198,1212.5680481748198
1214.3782783483607,1214.3782783483607,1214.3782783483607
1213.7926411109534,1213.7926411109534,1213.7926411109534
1213.4672995253923,1213.4672995253923,1213.4672995253923
1214.882370811188,1214.882370811188,1214.882370811188
1213.6961823501638,1213.6961823501638,1213.6961823501638
1215.879814350443,1215.879814350443,1215.879814350443
1216.0070424877017,1216.0070424877017,1216.0070424877017
1215.690607048861,1215.690607048861,1215.690607048861
1215.5598100615528,1215.5598100615528,1215.5598100615528
1215.9116952777165,1215.9116952777165,1215.9116952777165
1217.733173876346,1217.733173876346,1217.733173876346
1218.8273173824891,1218.8273173824891,1218.8273173824891
1217.361009472971,1217.361009472971,1217.361009472971
1218.8566842635514,1218.8566842635514,1218.8566842635514
1216.7112508813977,1216.7112508813977,1216.7112508813977
1218.613640509343,1218.613640509343,1218.613640509343
1219.5671796471293,1219.5671796471293,1219.5671796471293
1219.0885355030182,1219.0885355030182,1219.0885355030182
1219.4616928852104,1219.4616928852104,1219.4616928852104
1220.130400043531,1220.130400043531,1220.130400043531
1221.4903526683265,1221.4903526683265,1221.4903526683265
1221.4108112615936,1221.4108112615936,1221.4108112615936
1219.759889386675,1219.759889386675,1219.759889386675
1220.277400807365,1220.277400807365,1220.277400807365
1222.1912161221428,1222.1912161221428,1222.1912161221428
1223.6557482260537,1223.6557482260537,1223.6557482260537
1220.8505371372748,1220.8505371372748,1220.8505371372748
1223.4982921438484,1223.4982921438484,1223.4982921438484
1223.8717548034826,1223.8717548034826,1223.8717548034826
1226.1863207782085,1226.1863207782085,1226.1863207782085
1224.812941528287,1224.812941528287,1224.812941528287
1225.980932664741,1225.980932664741,1225.980932664741
1226.1391811600874,1226.1391811600874,1226.1391811600874
1224.2673378801928,1224.2673378801928,1224.2673378801928
1227.5660919166316,1227.5660919166316,1227.5660919166316
1227.4132615454562,1227.4132615454562,1227.4132615454562
1228.1061140196746,1228.1061140196746,1228.1061140196746
1231.9240634264363,1231.9240634264363,1231.9240634264363
1226.3136931205015,1226.3136931205015,1226.3136931205015
1230.5224830497611,1230.5224830497611,1230.5224830497611
1228.9103192205996,1228.9103192205996,1228.9103192205996
1229.885075984403,1229.885075984403,1229.885075984403
1229.9522151746987,1229.9522151746987,1229.9522151746987
1229.973471426602,1229.973471426602,1229.973471426602
1230.2278551717611,1230.2278551717611,1230.2278551717611
1231.527177175573,1231.527177175573,1231.527177175573
1230.0804750833283,1230.0804750833283,1230.0804750833283
1232.7482082875217,1232.7482082875217,1232.7482082875217
1231.9814150551147,1231.9814150551147,1231.9814150551147
1231.6675204609596,1231.6675204609596,1231.6675204609596
1232.7475572820042,1232.7475572820042,1232.7475572820042
1234.8546996968628,1234.8546996968628,1234.8546996968628
1233.462195732984,1233.462195732984,1233.462195732984
1234.7559647782095,1234.7559647782095,1234.7559647782095
1234.0665352242845,1234.0665352242845,1234.0665352242845
1235.9553936899235,1235.9553936899235,1235.9553936899235
1236.28295991879,1236.28295991879,1236.28295991879
1237.8460413532964,1237.8460413532964,1237.8460413532964
1236.221848914501,1236.221848914501,1236.221848914501
1237.4660480047578,1237.4660480047578,1237.4660480047578
1237.295441079539,1237.295441079539,1237.295441079539
1238.893225661863,1238.893225661863,1238.893225661863
1237.2785018323914,1237.2785018323914,1237.2785018323914
1239.1423198728774,1239.1423198728774,1239.1423198728774
1238.6025976038834,1238.6025976038834,1238.6025976038834
1239.1330870628915,1239.1330870628915,1239.1330870628915
1239.6890080644482,1239.6890080644482,1239.6890080644482
1240.2494763164268,1240.2494763164268,1240.2494763164268
1240.2809872168782,1240.2809872168782,1240.2809872168782
1241.0119097831705,1241.0119097831705,1241.0119097831705
1242.7752949975622,1242.7752949975622,1242.7752949975622
1242.5826069656152,1242.5826069656152,1242.5826069656152
1242.866292212497,1242.866292212497,1242.866292212497
1241.9415784339762,1241.9415784339762,1241.9415784339762
1241.9078574717716,1241.9078574717716,1241.9078574717716
1244.1523791982377,1244.1523791982377,1244.1523791982377
1244.4731057725298,1244.4731057725298,1244.4731057725298
1245.469709995751,1245.469709995751,1245.469709995751
1243.793039034031,1243.793039034031,1243.793039034031
1244.5674513446397,1244.5674513446397,1244.5674513446397
1243.5574961774746,1243.5574961774746,1243.5574961774746
1245.204489573939,1245.204489573939,1245.204489573939
1246.9935115305793,1246.9935115305793,1246.9935115305793
1245.9304259807718,1245.9304259807718,1245.9304259807718
1247.437381495201,1247.437381495201,1247.437381495201
1247.0063789340022,1247.0063789340022,1247.0063789340022
1247.9209194082216,1247.9209194082216,1247.9209194082216
1246.8491513301842,1246.8491513301842,1246.8491513301842
1248.4820325096339,1248.4820325096339,1248.4820325096339
1245.8056674290992,1245.8056674290992,1245.8056674290992
1249.009887581838,1249.009887581838,1249.009887581838
1247.9662908362848,1247.9662908362848,1247.9662908362848
1251.2027389365467,1251.2027389365467,1251.2027389365467
1251.1741321127647,1251.1741321127647,1251.1741321127647
1251.263376081966,1251.263376081966,1251.263376081966
1252.7176916671594,1252.7176916671594,1252.7176916671594
1250.647749259175,1250.647749259175,1250.647749259175
1253.7440093179155,1253.7440093179155,1253.7440093179155
1253.3288180242605,1253.3288180242605,1253.3288180242605
1252.5600515127812,1252.5600515127812,1252.5600515127812
1254.3322072871829,1254.3322072871829,1254.3322072871829
1252.4902739675883,1252.4902739675883,1252.4902739675883
1253.1720336584722,1253.1720336584722,1253.1720336584722
1253.7879384367602,1253.7879384367602,1253.7879384367602
1254.267530791936,1254.267530791936,1254.267530791936
1254.1399311972398,1254.1399311972398,1254.1399311972398
1256.8195522470953,1256.8195522470953,1256.8195522470953
1255.7375951196302,1255.7375951196302,1255.7375951196302
1256.7489348283568,1256.7489348283568,1256.7489348283568
1256.2260588335864,1256.2260588335864,1256.2260588335864
1255.3757872394515,1255.3757872394515,1255.3757872394515
1257.8664282383913,1257.8664282383913,1257.8664282383913
1256.0840962445802,1256.0840962445802,1256.0840962445802
1258.3276975139145,1258.3276975139145,1258.3276975139145
1257.4279968611672,1257.4279968611672,1257.4279968611672
1261.183568239231,1261.183568239231,1261.183568239231
1260.5076353021748,1260.5076353021748,1260.5076353021748
1260.1020067112715,1260.1020067112715,1260.1020067112715
1261.6599399376546,1261.6599399376546,1261.6599399376546
1259.9498976225343,1259.9498976225343,1259.9498976225343
1261.7396733186702,1261.7396733186702,1261.7396733186702
1261.7959847137188,1261.7959847137188,1261.7959847137188
1262.2601747013337,1262.2601747013337,1262.2601747013337
1263.6684884601068,1263.6684884601068,1263.6684884601068
1263.52860740278,1263.52860740278,1263.52860740278
1263.4848193028251,1263.4848193028251,1263.4848193028251
1261.9411885437717,1261.9411885437717,1261.9411885437717
1263.0360100247206,1263.0360100247206,1263.0360100247206
1264.2733277264042,1264.2733277264042,1264.2733277264042
1264.8893893742766,1264.8893893742766,1264.8893893742766
1264.0657936153261,1264.0657936153261,1264.0657936153261
1268.0076543555786,1268.0076543555786,1268.0076543555786
1267.5123520752536,1267.5123520752536,1267.5123520752536
1266.9980566803924,1266.9980566803924,1266.9980566803924
1266.8679555612837,1266.8679555612837,1266.8679555612837
1266.9836900700989,1266.9836900700989,1266.9836900700989
1266.6439609199779,1266.6439609199779,1266.6439609199779
1268.0733402385188,1268.0733402385188,1268.0733402385188
1268.6535926001427,1268.6535926001427,1268.6535926001427
1267.5540598245184,1267.5540598245184,1267.5540598245184
1269.529977157245,1269.529977157245,1269.529977157245
1269.4405220311753,1269.4405220311753,1269.4405220311753
1268.0879538621225,1268.0879538621225,1268.0879538621225
1269.5353567492205,1269.5353567492205,1269.5353567492205
1270.3821165665784,1270.3821165665784,1270.3821165665784
1273.0833900973403,1273.0833900973403,1273.0833900973403
1272.1522359045339,1272.1522359045339,1272.1522359045339
1270.6601815509002,1270.6601815509002,1270.6601815509002
1272.8816797494176,1272.8816797494176,1272.8816797494176
1271.2483198110615,1271.2483198110615,1271.2483198110615
1274.278295193887,1274.278295193887,1274.278295193887
1273.1244598281821,1273.1244598281821,1273.1244598281821
1273.901928631261,1273.901928631261,1273.901928631261
1275.721341807542,1275.721341807542,1275.721341807542
1273.5083619314157,1273.5083619314157,1273.5083619314157
1273.798387654887,1273.798387654887,1273.798387654887
1275.011886853654,1275.011886853654,1275.011886853654
1277.0338453710194,1277.0338453710194,1277.0338453710194
1274.8761007845233,1274.8761007845233,1274.8761007845233
1273.9632716018893,1273.9632716018893,1273.9632716018893
1276.744248681591,1276.744248681591,1276.744248681591
1278.147128679911,1278.147128679911,1278.147128679911
1279.1956299697388,1279.1956299697388,1279.1956299697388
1277.9321871979146,1277.9321871979146,1277.9321871979146
1278.383902292884,1278.383902292884,1278.383902292884
1280.3492099742557,1280.3492099742557,1280.3492099742557
1277.7255478803047,1277.7255478803047,1277.7255478803047
1279.606749144817,1279.606749144817,1279.606749144817
1280.5856741499251,1280.5856741499251,1280.5856741499251
1281.244449321285,1281.244449321285,1281.244449321285
1280.685404246809,1280.685404246809,1280.685404246809
1281.629632291706,1281.629632291706,1281.629632291706
1279.506844266587,1279.506844266587,1279.506844266587
1281.736903547666,1281.736903547666,1281.736903547666
1283.2486410125543,1283.2486410125543,1283.2486410125543
1282.2128186057453,1282.2128186057453,1282.2128186057453
1283.6540772015894,1283.6540772015894,1283.6540772015894
1284.4419458208029,1284.4419458208029,1284.4419458208029
1284.0525044591423,1284.0525044591423,1284.0525044591423
1284.9654977709965,1284.9654977709965,1284.9654977709965
1284.2322817747154,1284.2322817747154,1284.2322817747154
1285.3883834003038,1285.3883834003038,1285.3883834003038
1286.6051911895893,1286.6051911895893,1286.6051911895893
1286.5519283209685,1286.5519283209685,1286.5519283209685
1286.208404430436,1286.208404430436,1286.208404430436
1287.4191324442907,1287.4191324442907,1287.4191324442907
1288.3095061706365,1288.3095061706365,1288.3095061706365
1285.9449354414226,1285.9449354414226,1285.9449354414226
1289.5539311249559,1289.5539311249559,1289.5539311249559
1288.458582661319,1288.458582661319,1288.458582661319
1289.6203076732402,1289.6203076732402,1289.6203076732402
1290.7920450036452,1290.7920450036452,1290.7920450036452
1288.6231047227695,1288.6231047227695,1288.6231047227695
1289.6853177575724,1289.6853177575724,1289.6853177575724
1290.5061904041243,1290.5061904041243,1290.5061904041243
1290.4109659188755,1290.4109659188755,1290.4109659188755
1293.3296363558368,1293.3296363558368,1293.3296363558368
1291.1379080261731,1291.1379080261731,1291.1379080261731
1291.8391136805133,1291.8391136805133,1291.8391136805133
1292.999029831603,1292.999029831603,1292.999029831603
1291.992471613924,1291.992471613924,1291.992471613924
1293.1989207682436,1293.1989207682436,1293.1989207682436
1294.31203508125,1294.31203508125,1294.31203508125
1294.0617017556176,1294.0617017556176,1294.0617017556176
1294.7011556411,1294.7011556411,1294.7011556411
1294.6651907275516,1294.6651907275516,1294.6651907275516
1294.0800328708192,1294.0800328708192,1294.0800328708192
1296.316076731339,1296.316076731339,1296.316076731339
1298.1493969316473,1298.1493969316473,1298.1493969316473
1296.8128458307835,1296.8128458307835,1296.8128458307835
1297.4196886572477,1297.4196886572477,1297.4196886572477
1298.2871276351168,1298.2871276351168,1298.2871276351168
1296.7250547234532,1296.7250547234532,1296.7250547234532
1300.0968802181296,1300.0968802181296,1300.0968802181296
1298.9966746964228,1298.9966746964228,1298.9966746964228
1300.8261831390892,1300.8261831390892,1300.8261831390892
1298.861273584476,1298.861273584476,1298.861273584476
1301.8123488425576,1301.8123488425576,1301.8123488425576
1301.169422754035,1301.169422754035,1301.169422754035
1301.3472876858525,1301.3472876858525,1301.3472876858525
1301.4282523943532,1301.4282523943532,1301.4282523943532
1301.3456796619255,1301.3456796619255,1301.3456796619255
1303.1947202784738,1303.1947202784738,1303.1947202784738
1302.5345288298479,1302.5345288298479,1302.5345288298479
1300.827079596413,1300.827079596413,1300.827079596413
1302.076943178293,1302.076943178293,1302.076943178293
1303.4082642278072,1303.4082642278072,1303.4082642278072
1304.3040893031655,1304.3040893031655,1304.3040893031655
1304.3374821711,1304.3374821711,1304.3374821711
1306.0130217897938,1306.0130217897938,1306.0130217897938
1303.2429294759613,1303.2429294759613,1303.2429294759613
1305.7375996165051,1305.7375996165051,1305.7375996165051
1304.1760127946127,1304.1760127946127,1304.1760127946127
1307.153684655484,1307.153684655484,1307.153684655484
1306.699493985558,1306.699493985558,1306.699493985558
1307.6135430120241,1307.6135430120241,1307.6135430120241
1306.7300304194102,1306.7300304194102,1306.7300304194102
1309.2733586516576,1309.2733586516576,1309.2733586516576
1309.4355987240588,1309.4355987240588,1309.4355987240588
1309.377398703012,1309.377398703012,1309.377398703012
1309.0643174931365,1309.0643174931365,1309.0643174931365
1310.173672365295,1310.173672365295,1310.173672365295
1309.2869028520126,1309.2869028520126,1309.2869028520126
